index,Prediction,Actual
46837,270490.9,290000
54124,83545.8,130000
1522,136729.7,210300
6858,1921430,1800000
37310,78492.4,140000
18734,485561,514500
49112,204917,231000
18248,1943395,1857000
15268,2729637.46,2500000
32168,457098.6,505000
41430,411999,425000
5031,1098990,1050000
16943,193073.94,228000
50174,100247.79,145200
47457,70016.15,110000
15856,327544.3,349000
41135,67746.73,115500
8412,57178.05,83600
35592,565658.38,555000
22177,904866.77,875000
41774,577059.04,573325
9780,708705.55,675000
977,369414.9,410000
44914,53265.41,95000
721,230487.15,270000
42044,515040.32,517500
6698,330176.8,374420
53346,24954.53,61443
18919,1470112,1400000
26499,192080.18,235000
23093,858793.75,850000
34455,131080.5,165000
33729,328833,350000
52596,144776.99,185000
49061,312208.93,320000
31680,196298.16,231275
42252,306535.45,330000
35703,66527.33,99000
21285,426491.55,470000
42371,948952.75,915200
41971,5024.1,51000
32484,1210502.45,1165000
39957,365037.45,375000
33327,48485.76,90799
45938,83492.94,122000
37661,793870,760000
47027,264907,285000
48546,7820.17,70000
18177,944083.5,926500
4209,580040,560000
31745,710000,700500
45469,182522.4,211000
47804,123277.93,150000
42406,181416.25,210000
26297,162310.9,185000
18426,3036100,2800000
28778,422153.05,426224
22523,840715.1,810000
53977,197967.3,225000
45676,326070.55,340000
45992,83060.11,114000
9436,609741.98,580000
51306,198002.95,225000
42331,202472.95,229000
26803,51314.07,85000
9088,645451.25,627300
10423,602958.13,580000
3570,766072.95,735000
16517,1025100,985000
30687,574990.6,579000
36534,208936.42,235000
2982,587958.13,575000
10464,1116935,1050000
35601,751947.75,730000
19896,799000,764500
6657,197585.5,224500
37690,558954.18,565000
6083,633003.84,616000
4791,977315,925000
11031,1875640,1730000
9760,696881.68,673000
50003,407546.5,413000
50426,151508.65,183000
8503,737414.22,725000
53805,187328.7,223285
4132,628667.21,611630
33854,729533.19,710000
13661,1359110.1,1275000
45339,46169.46,88605
17293,841218.24,818000
54483,237000.3,260000
13756,1310750,1231000
22493,628984.73,612000
32549,336722.45,381000
38372,237020.3,260000
13421,956450,906503
28556,716007.77,690000
46775,228673.91,268000
419,1432880.3,1345000
22864,902667.26,873500
32436,694901.2,702000
46517,252761.05,290000
38480,220010.25,245000
8450,658888,655000
27241,421055,425000
18302,388877.58,412000
31683,860003.55,834900
1422,1650000,1545500
14634,1271920,1188000
25590,696090,680000
53429,158979.95,190000
49994,386620.28,410000
7242,244990,275000
22563,275230,310000
24635,908014.8,862300
31024,208298,249900
29378,162982,209000
22340,718320.85,700000
14214,924697.72,885000
14784,835035,820000
25021,1734750,1623458
14617,528295.41,570000
40833,225956.57,250000
53940,50538.35,92500
15575,292950.64,325900
38149,236501,259500
32071,726918.18,699900
832,664952.92,660000
17662,1260665,1195000
5350,124934,190350
51805,498800.84,495000
53485,186970.85,215000
13229,179005,208000
54387,103501.5,140000
24575,498803.33,495000
15661,1010590,955000
20860,1320387.5,1250000
13769,1424580.12,1350000
38415,265121.94,277500
53038,63402.74,104000
36635,838305.74,800000
29055,596912.5,591000
24181,755000,725000
33306,281494,300000
35661,380696.07,389000
7135,934265.85,880000
37748,392997.69,399999
557,106491.14,158460
50376,176948.4,206000
18634,1043604,1000000
8182,276043.82,295000
21446,851795.8,820000
51944,101993,138500
34654,883880.24,856732
34791,573580,570000
12539,620009,620000
18436,844962,821000
54534,282885,293000
47010,173975.2,195500
32466,136852.72,170000
28007,77966.08,125000
3593,932065.54,900000
54412,167007.75,197060
16257,724823.4,713600
6397,840581.5,849000
43153,292697.18,310000
3938,418588.82,423000
27816,504039.76,500000
47227,118786.83,184600
36356,676332.86,654235
20694,2250475,2100000
51551,192625.09,220000
32084,1489414.6,1400000
31875,805001,770000
31334,389974.4,390000
18379,1284949.8,1234000
28998,1678300,1580000
39047,278159.57,289000
26519,423021.82,435000
21958,1045419.84,1010000
8305,142554.68,175000
33411,637230,635000
6784,236164.55,275000
1538,920911,853500
51884,88979.86,134950
25134,938080.66,920000
20133,1010631,964000
36559,35572.58,73000
42025,255068.8,300000
11795,4548300,4300000
51907,248309.94,270000
9321,738128.4,710000
36015,210040.5,275000
14216,367788.3,385000
31083,1032370.35,1005500
10113,103560.04,140000
27610,635012.5,625000
8043,540161,515000
27830,582602.2,593000
48959,239484.76,270000
34635,776390,759900
14352,1359900,1300000
33071,153587.78,185000
38416,256894.72,270000
6791,1326194.22,1300000
35599,498803.17,495000
45014,222425.63,238900
4363,7740.76,52593
16542,558952.22,565000
45174,173850.16,195000
49836,69990.54,118000
7042,192453.3,205000
19982,760486.85,754000
44116,775000,759000
29337,476553.65,475000
1996,664263.15,674930
15207,864304.51,875000
34459,619473,603225
22413,833953.75,787500
39095,565726.55,555000
44173,167000,205000
3617,681571.6,659000
12580,826065.5,805000
15817,1005397.5,950000
54651,103978,140500
27280,816275,780000
7120,793811,760000
9374,619885,595999
37455,267659.3,287500
41020,428907.5,440000
23364,816275,780000
38709,78988.08,118000
14817,4237425,4050000
18097,785883.45,768275
54306,47779.04,82363
19767,1369816.52,1295000
53631,66601.96,99000
29916,862603.5,822222
50283,107.96,5522
28495,216984.38,250000
12002,1255148.75,1190000
51965,181435.8,210000
24297,1210021.3,1150000
28946,78417.09,140000
38006,68930.2,109000
24543,746325,725000
32795,89580.26,143013
24014,1043639,1000000
5553,108256.94,167000
19939,1040422,1030000
37919,573183.8,577525
15538,756403,750000
26859,499909,496000
10268,510020,505000
23078,144448.2,177000
8961,785028.13,759900
37954,272045.37,299000
2677,843877.86,805000
45257,259322.31,280000
19333,998925.97,960000
25125,714735,695800
17516,916141.1,885000
36703,614173,598865
51254,338807,375000
45788,62198.03,95000
29901,945850,905000
24434,668103.05,655000
16243,793655.5,775000
27912,899934,855000
31999,664239.6,675000
18495,1089280.39,1050000
32033,299500.11,316000
21395,740665.2,720000
13679,963345.5,920000
46677,42022.85,70000
39277,339530.28,352000
1928,394705,425000
10907,508656,503900
43280,213975,225000
50202,313925.17,329000
6288,760000,729900
26383,980827,928000
24173,1285425,1217500
26875,112994.56,156500
8221,411975.2,425000
2957,856262.89,840000
26944,552985.83,559000
49462,256985,277800
43670,218075.35,235000
1406,1050830,999000
33222,278263.66,305000
46947,267486.69,295000
4224,474920,466100
22013,833731.06,804000
9140,264239.12,270000
24869,426185,445000
53487,139014.64,179900
54969,225977.69,249900
47719,94412,140000
2897,709665,700000
25571,621234.65,605000
38075,487026.35,484500
29881,705915.5,689000
13620,2038116.31,1900000
8686,474400.6,465000
22118,536527.29,529000
18130,874035.1,870000
14290,729460.2,718000
16326,875660,865000
23751,335000,348000
8920,704998.98,680000
38122,493059.67,497500
51054,233551.5,257000
3919,680185.75,650000
43956,392989.43,400000
49734,93120.7,138661
52980,160116.2,191000
12725,186860.38,222500
23256,902504,850000
48273,390750.53,398000
10097,910908.57,865000
26527,113987,149500
49828,384134.12,400000
47868,42061.76,84500
12933,632333.6,615000
3083,437525.35,440000
14671,2214930,2020000
28766,655020,635000
15561,242519.7,265000
39345,167994.75,198000
31511,466409.35,466000
13496,934333.17,880000
26806,86919.36,125000
6136,827115,790000
26858,136849,170000
15362,867180.3,865000
45278,80264.78,135000
19300,768102.8,760000
15489,409192,422500
43507,134946,160000
1815,310978,349865
39471,150000,189900
4638,793467,775000
7327,651637.82,625000
17973,568070.3,565000
39637,381957.38,390000
52211,355011,366000
36344,106025.92,150000
16528,758965.76,728700
665,832661.44,795000
26689,54645.06,96000
27958,384130.31,399999
33850,565034.1,570000
39296,109475.28,168000
43211,370925.5,372400
12379,614899.6,614870
40080,194632.97,245000
24791,311655,335000
28593,130135.6,164000
19775,681573.43,659200
43444,444090.91,438000
5044,472188.5,495000
18072,749502.05,720000
51291,226996.25,251000
50176,241461,264000
1842,116975.46,160000
53895,134932,160000
17989,1149145,1095000
48396,242890.8,280000
51164,82397.21,113216
28459,612079,611730
53451,359495.99,370000
22113,673501.1,660000
10616,603016,589000
27053,448101.26,441000
4710,355129.9,350000
29277,464335.58,472000
36157,722671.65,696115
53999,143632.54,184000
33265,865037.48,839900
26831,351778.15,379000
24736,217292.8,279000
31977,615736.2,600000
51458,264907,285000
46117,268194.5,288000
46141,26702.49,80000
9736,535000,535500
48805,262095,290000
3101,1015380.81,965000
26676,537485.19,530000
41344,554067.95,545000
34412,375077.5,400000
35308,431046.6,450000
3574,775840,775000
31982,459905,460000
13755,1384760,1305000
21674,640792.5,615000
15373,935384.45,935000
52853,272184.29,315000
23121,438610.05,441000
47732,248317.49,270000
10224,363979.61,374000
43048,453028.29,470000
9772,337228,349900
32416,749999,752000
23709,453220.85,470000
22163,856207,905000
2221,724392,720000
52171,219958.4,236385
31341,242547.9,265000
49393,317257,324000
10648,465000,465000
19502,930000,890000
23151,356437,375000
37918,543666.25,550590
16862,365224,375000
28660,258.86,47000
116,2462925,2295000
9471,303175,335000
7165,1552260,1465000
9928,793480.5,775000
37350,90020.2,135750
18694,743971.17,715000
15722,838685.15,808000
21027,635007.5,625000
24638,1345798,1295000
39617,328888,350000
45894,265231.91,277500
32172,352805,380000
16271,904784.54,875000
31410,610005,595000
50395,194989.5,230000
54451,145476.23,185500
16440,1323519.1,1275000
7951,237008.3,259900
111,966362.5,915000
18633,1164768.5,1110000
31864,1220338.28,1150000
28283,489998,495000
50865,112734.46,180000
18874,1695300,1585000
32406,812149.12,784000
1604,1527275.81,1550000
32990,784372.25,775000
4052,284035.55,318000
2915,1029680,995000
34589,94477.5,140000
41164,485007.65,482665
26844,747749.85,750000
1504,1378400,1300000
38437,523622.84,525000
45505,144497.72,169000
23873,677424.59,687000
31570,208962.23,235000
19697,2102270,1950000
40280,503430.06,515000
900,1004993.32,965000
37709,289995,300000
48038,156905.51,180000
47841,235020,250000
11865,153580.28,185000
25015,91770.36,145000
6135,1261230,1180000
20561,225948.54,250000
30824,119494.2,154500
2057,855044.9,815000
39425,351648.9,355000
24450,716775.28,706500
25725,584942,580000
48000,12452.95,56868
53337,144453.45,169000
31920,650875,647000
49651,136847,170000
51608,102782.78,155000
1734,445045,462340
3188,697902,690000
39193,515530.27,510000
37938,644446,641490
48953,318116.94,365000
29012,289931,315000
42355,156906.2,188000
33123,498790.83,495000
53764,349904.55,393265
40355,496838,525000
3628,337475.1,350000
40608,682481.4,660000
7542,281513,300000
10934,3126600,2857500
7624,186931,215000
51895,336008.25,349000
50149,388843.11,412000
25096,359934.5,386000
23809,719935,725000
47060,291973.75,325000
30372,276597.4,287500
46266,192636.7,220000
23456,920912,890000
3320,470012,485000
22283,585950,589000
27757,339920,360000
6552,719909,710000
12614,1045290,985000
11785,1449330,1355000
14438,1190041.4,1141000
34023,327463.2,372000
37464,94402,140000
38991,331648.5,345000
47487,426983,446500
9293,1303710,1250000
35127,96907.2,150000
19725,313768.7,337000
47964,181416.95,209900
35321,281514,300000
1600,978485,941350
18346,1209789,1150000
53245,75380.46,138044
53718,70610.2,110500
36162,96948,142000
40611,570938.35,560000
35497,391887.79,415000
18755,582500.97,570000
41930,514587.64,517000
54680,248313.81,270000
16573,798003,771000
31046,258210,287000
41517,469890.6,468990
36131,762945.21,732218
16152,862012.43,829000
20140,214054.9,255000
36254,36736.63,95273
44486,113866.35,149354
26496,386134.79,386000
20968,1214753,1155000
50224,279008,290000
6129,1045655,985150
36493,95510,133000
28849,50005.4,92000
50700,688115,672972
2454,503427.9,515000
26121,876342.34,850000
8522,211883.2,223000
29192,514231.58,556000
32211,548495,555000
50470,55.56,78374
10786,485781.5,491000
13152,421867.43,450000
19505,864810.3,849000
42948,167021.85,189000
5418,924914.44,885000
20535,1175490,1110000
36978,35169.4,78667
4371,1074430,1018840
36407,692548.8,669074
25435,111442.88,155000
7138,901683.83,865000
26114,625040,640000
50282,91649.4,137000
43393,724440,729000
50326,109001.03,145000
7182,1367414.9,1275000
6419,881778.5,839000
4682,280000,306500
25711,357354.24,368000
40086,676803.68,655000
47345,194990,230000
45016,381954.82,390000
1011,171942.73,225000
20510,671639,650000
10679,830000,800000
11439,709834,716000
9886,559951,580000
15379,896030,860000
47031,264907,285000
54148,181436.2,210000
16532,857273.75,825000
53137,50077.43,99999
31022,398429.6,405000
17220,869023,827500
4440,1100000,1035000
51695,333447.12,354500
1812,1200370,1175000
51409,232615.4,255895
33746,515529.27,510000
52794,110130.84,154000
52088,65815.29,113700
1197,991810.82,954000
19111,1399477.5,1350000
40093,368225.98,385900
34183,442330,460000
32638,27575.68,72000
14139,2148186.2,2000000
44384,93631.69,139000
24649,569770,589900
34567,903900,890000
16684,863288.16,830000
16297,1477525,1381000
29089,84022.76,122500
51869,223048.94,247200
53459,319936,350000
609,876482.72,850000
11994,1290950,1212500
51844,313879.26,329000
14464,1896700,1800000
13999,3497450,3250000
34046,374306.1,375000
40784,515537.77,510000
10828,643921,633000
44470,422956.22,435000
2785,239960,279000
28938,357958.35,384000
37766,365029,374990
9450,532144.1,525000
38844,317230.12,375000
25249,280390.4,315000
5428,1665130,1550000
10405,930401,920000
2171,990013.5,960000
52758,133109,182500
32662,58688.97,99900
17445,962065,950000
8570,651958.4,632500
47615,111037.2,146900
37462,289931,315000
49607,85743.28,139650
54831,242527,265000
29284,75451.66,115000
49753,478903.92,485000
33206,848923.09,825000
19993,1035063,1000000
29663,594741,581000
5623,322290,360000
48275,388488.5,396000
20056,729608,725000
16344,595485.5,590000
20208,1453550,1385000
52351,236573,267338
48417,73303.68,113000
29506,849909,810000
46404,197936.12,241000
8448,864574.81,839000
30885,93155.28,130850
40151,752950,755000
11984,2440750,2250000
32319,283011,309000
37805,280506.57,299000
11760,5146125,4600000
28416,151972.55,199513
24159,333949.76,354900
27724,652915,649000
32862,273356.88,300700
3614,727032.1,715000
5144,153580.84,185000
20891,595010,597500
10784,517833,512469
10968,448934.6,450000
5694,415943,403000
23530,349506.55,361000
38993,311598.3,327000
4341,706923,697500
16434,1102489.29,1060000
630,665679,632000
52701,449000,457935
13195,860961.5,820000
48216,128058.5,169900
32243,437988.3,440500
53268,30830.74,67075
48580,298459,315000
53340,25484.53,61443
25133,657345,660000
32182,476581.75,475000
4862,764640,749000
10379,417074,405000
31825,1062649.91,1010000
49162,109347.72,130000
26545,637227,635000
20926,1983510,1850000
38096,562445.13,560000
31169,434235.72,445000
53873,264907,285000
53885,103564,147850
43739,197998.2,225000
2259,236205.9,275000
21604,746245,725000
53355,199517,234000
21752,899202.55,891000
46156,83505.94,122000
31433,503091.6,530000
53535,140884.39,189000
39838,448994,450000
11325,401016.5,415000
9905,709991.83,692500
595,515548.77,510000
51529,62093.29,95000
14360,469765,500000
29010,512288,515000
5107,528680,513000
35597,216984.24,249646
32752,102.22,9125
17232,1034920.98,1000000
48031,195813.06,215000
1298,1120260,1055000
24286,512063,515000
52175,183720.5,219895
52035,504035.9,500000
20441,877465.1,828000
24696,1002256.39,955000
43789,512578.55,500000
2790,431102.4,450000
19528,139502.97,172500
47844,308965.4,317000
22756,1010270,954000
20330,2066950,2000000
44518,396152,395000
45069,25656.89,69900
5707,672868,675000
54270,248300.99,270000
18984,1794200,1720000
34275,413171.4,450000
35130,134416,167750
24055,192694.3,220000
13612,1199900,1125000
26320,95874.87,149000
18656,1038576.21,995000
30350,351094.22,370000
9131,719681,684730
6989,942497,909000
2634,1172890,1100000
30125,315000,330000
14461,825611.2,846000
26367,118601.08,169500
18517,344823.92,372500
31656,76732.25,165900
43468,345000,357150
51712,359498.43,370000
53876,198389.88,233000
34836,93939.55,131500
5853,80318.14,135000
15638,980032.5,935000
13642,551294.92,550000
49936,396103.85,402756
44149,276005.34,294900
47311,119913,154800
30374,570361.4,575000
38059,626773.95,610000
44395,254077.66,275000
19019,485227.36,520000
45341,325655.58,347400
39806,41175.33,116000
25815,893445.01,849000
1321,876318.37,850000
11901,995020,940000
33494,439520,465000
12731,174880,212000
23842,607250.5,600000
