bld_id,prediction,actual
46525,26370.4,33134.7
46330,57212.5,27857.1
24729,92937.5,64285.7
13246,155881.4,113000
9204,112398.6,110928.6
44073,55184.5,41666.7
2511,118019.7,195900
2722,37435.8,8666.7
9715,86483.6,86166.7
39590,44347.8,53333.3
7901,31402.5,49166.7
16155,144950.1,199500
21924,49711.3,59900
46703,15604.1,18800
51024,35113.7,27759
16066,40410.1,64067.5
32354,52632.7,55000
26256,103931,142500
48276,12676,11333.3
14888,120313.5,117142.9
34418,37354.3,19916.7
19424,85316.3,140000
53171,43530.2,43222.2
25000,114763.6,133166.7
52984,45631.2,35131
47465,12676,6424.2
4035,128535.3,188888.9
8610,119672.2,194583.3
2621,116482,137142.9
24133,77977.5,61875
49060,63113.8,57333.3
7944,107870.2,86875
39296,60550.1,70714.3
5320,59412.4,91250
43493,56432.6,43500
30648,59070.9,43392.9
24984,75271.4,111500
9668,134757.3,94500
1934,116910.3,140000
15802,58358.8,38214.3
42826,25451.5,19980
14510,58082.1,49166.7
47613,41326.8,46083.3
26932,74058.1,62500
42948,47020,19166.7
28148,87905.8,33666.7
18616,124210.1,195625
43202,13034.8,14142.9
3761,20547.7,19416.7
28647,24897.3,26985.8
12221,95533,107428.6
37618,28807.9,25250
15174,68075.7,64444.4
2524,95383.8,141666.7
10346,53054.1,60833.3
46295,26120.5,11458.3
39092,46839.1,61000
29962,49541,33333.3
47260,44668.6,38571.4
9836,135881.1,105277.8
5911,32193.4,45700
51431,48594.9,40600
25007,107947.4,110384.6
47792,11250.4,7869.2
34235,76454.2,74833.3
4692,91608.5,112500
11958,53688.3,36333.3
25887,72968.6,77125
30128,80089,52111.1
15535,46150.9,33312.5
32509,100159.9,99166.7
25152,82876.3,85800
34183,16946.5,21416.7
16376,138950.9,142500
49752,45938.9,53000
9709,37907.6,19833.3
112,112938.1,149833.3
35500,40837.3,45812.5
32285,75415.6,78480
26520,38790.1,61750
45378,29404.8,39000
41955,45938.9,20642.7
14590,50806.5,52000
51473,59758,42916.7
37531,15157.6,10500
46730,41488.7,37864.3
45471,13034.8,8373.6
6231,90449.7,81250
34046,46127.4,48333.3
13989,132408.2,121250
50199,40340.6,30833.3
20549,57606.6,103000
995,87130.4,63222.2
596,125565.9,181375
22215,61736.8,131250
32039,78780.2,56875
42203,29740.5,39900
2082,127738.5,117222.2
30109,87216.1,78125
29706,81457.1,59444.4
39232,85382.6,63125
5056,87380.6,81111.1
41495,76454.2,63571.4
24732,45344.1,66650
17534,159592.1,120000
49744,24123.9,17143.8
7831,114519.9,125714.3
11231,162765.4,135714.3
13414,144560.8,122727.3
809,83922.8,87857.1
8297,90664.2,73333.3
30460,27223.7,44166.7
13540,60791.4,47487.5
53265,13202.3,22500
45648,52236.4,45833.3
47371,10011.6,12428.6
41177,43651,48000
47293,15960.7,22357.1
42858,16852.8,15666.7
35520,85154,48600
24469,78290.8,58333.3
3992,110985.9,139500
40591,86597.2,78750
41750,43930.2,38666.7
30184,23814.5,17000
26436,49739.4,52142.9
21783,37478,26495.8
488,118569.8,120000
30882,94992,81000
30874,50838.3,39166.7
9602,56796.9,50000
122,110213.1,146666.7
27562,14670.8,13857.1
20469,36462.5,46800
46214,38745.1,20214.3
13486,95208.8,85000
7521,121113.1,142000
5991,77620.3,80454.5
18164,113531.2,85000
18891,36126.4,53888.9
17354,103624.3,81714.3
36853,74295.4,68642.9
90,156008.8,186666.7
10943,108967.2,128750
31036,98746.1,107500
37696,75478.2,65916.7
21527,21559.3,15500
7457,96897.3,77500
37495,21979.1,14814.3
20671,27642.2,80714.3
33546,72047.9,83500
4544,32504.1,20769.2
12285,40385.5,35000
36160,67155.7,46500
27239,94078.1,125000
32919,22071.5,14750
52865,51820.3,34285.7
9941,20547.7,11250
40598,26934.1,12943.8
49293,9618,12500
47803,23851.7,16500
21417,93943.9,81183.3
2815,102728.1,95833.3
1025,118206.5,71428.6
10541,155281.9,169285.7
3632,129268.2,186333.3
39284,72142.2,51428.6
1600,73296.1,59375
17985,116517.3,101250
50049,25451.5,11980
30423,87344.3,87250
14556,134584.2,172000
2583,77535.1,81666.7
42807,45469,54000
51853,35837.9,32210.7
33582,25872,19166.7
41032,18113,15111.1
34470,79011,97202
21272,70376.5,110625
36926,74010.2,72157.1
21834,93605.4,76250
48463,41641,33571.4
25680,94479.4,102833.3
43474,36310,31428.6
31505,55382.1,44562.5
873,20676.5,20833.3
46593,43553.6,78497
26523,76556,79875
12599,39264,39285.7
47630,37191.6,36666.7
19125,23569.8,56583.3
35917,54041.9,76000
2889,106536.6,84362.5
47432,10676.2,14666.7
17895,38621.8,24000
35213,43773.5,54666.5
26596,79576.4,61200
157,44811.8,36111.1
1619,152329.7,178333.3
47721,49961,60833.3
1677,47356.3,35000
8075,109581.4,107900
33445,83243.9,91875
12641,141799.2,192857.1
12316,93016,95000
2915,64215,73333.3
11499,101316.7,127833.3
24136,28599.5,21666.7
21823,105845,141666.7
23874,125649.4,112083.3
9085,54607.9,52000
27982,108484.3,79166.7
7158,46245.8,22437.5
36079,22721.9,15000
38235,90753.4,76250
3656,101509.6,121666.7
23140,99104.3,65250
52908,45301.7,26666.7
5665,39768.5,37125
48880,13034.8,17333.3
13015,125865.6,116571.4
1407,48994.3,19118.2
36696,90990.2,78125
29983,16096.4,22857.1
11166,145314,159285.7
27496,115237.5,67500
29581,81884.9,88333.3
15287,120502.2,122589.3
43792,10676.2,15416.7
43112,13034.8,16714.3
28562,101980.1,64166.7
28091,111135.7,125000
1478,38650,53500
41114,49618,44375
41580,23865.6,19000
8747,120470.5,102500
35705,64712.5,72842.9
49683,41925.6,26785.7
22836,36126.4,20104.2
10938,58528,90250
13970,138476.3,167500
9198,95703.2,79000
14363,124845.5,106500
21624,93162.9,108214.3
2685,98295.3,80000
19128,76697.7,96875
30067,23007.3,18333.3
48414,45391.4,23125
50004,38236.6,46650
19981,55163.3,75000
40155,74295.4,89382.5
11505,60447.4,68333.3
53154,31991.5,33333.3
3521,108833.7,110714.3
5609,78029.8,67800
11435,119372.3,154833.3
46774,55888,61428.6
49266,54659.1,68208.7
19996,51515.9,43300
10112,117371.9,106250
51684,36616.8,14300
18719,153081,118750
10246,92849.9,66166.7
48902,37371.6,46333.3
32060,15029.3,16375
22950,76823.5,72142.9
20118,112742.5,73333.3
21505,67658.6,96250
34049,81941.5,67857.1
19764,52331.1,25000
31490,22165.9,15687.5
28586,87344.3,96714.3
13136,144543.3,167500
49831,36186.7,43000
50956,43176.1,43333.3
8679,117165.3,43155.8
24286,82446.2,99833.3
41742,62854.2,66832
50322,45102.7,83333.3
20591,67606.6,66363.6
8737,118639.7,81237.5
10630,57091.9,53250
24844,64715,35000
14380,96095.5,94285.7
38665,18869.8,13333.3
27351,21138.9,28316.7
14892,114083.9,108125
13766,72808.2,62500
26710,68781.3,91666.7
14463,133215.8,138166.7
27679,21143.1,19333.3
6409,34420.7,37416.7
23739,78694.3,72142.9
11960,134997.2,171800
11125,153906,168428.6
14326,145649.6,137500
38000,40805.6,55000
37364,15878,37500
26798,95325.5,63333.3
24796,96254.9,108000
4739,115386.2,164025.8
40629,10864.8,17500
38818,65706.8,74833.3
26782,34514.4,41428.6
5687,92321.6,103571.4
50929,43510.4,26285.7
51061,38236.6,29833.3
34085,76032.4,82142.9
6991,93827.3,132777.8
50291,32886.3,79500
543,82449.4,99975
26001,87185.9,97142.9
29273,72144.3,51250
8647,104537.2,103750
28519,83075,66666.7
24328,81169.2,45250
37718,39125,30555.6
52862,36310,40500
10665,56276.9,11769.2
46898,39832.1,39166.7
5030,77484.8,32955
38079,20777.4,12500
10634,23236.4,14991.7
36046,40172.8,38400
51754,60932.4,57500
46179,47921.1,67000
13589,124065,115357.1
1423,153253.9,152777.8
40952,9695.6,16650
32291,63820,28125
45531,45938.9,50000
46818,44090.1,46571.4
656,98345.5,9658.2
27900,60591.1,50000
6896,72659.4,91200
19964,122824.4,157500
15772,116371.1,122250
23354,82623.1,88428.6
18365,128910.5,165714.3
13030,134028.9,122857.1
10667,71206.3,72500
1119,71061.3,95833.3
30318,63945,31187.5
36404,69852.5,63571.4
39934,90990.2,86666.7
14388,119554,83333.3
24895,33594.5,43166.7
50636,40674.4,38191.1
40372,58428.4,42785.7
52472,35970.7,6333.3
42876,35441.9,44833.3
33140,25167,17500
52949,49961,21700
35991,64450.1,39285.7
3028,105167,114166.7
22839,90177.5,114312.5
20498,62480.4,71000
10171,20547.7,17166.7
17390,57270.1,47500
22496,57237.3,76666.7
3625,27953,31250
18801,106877.4,88062.5
15553,92622,56857.1
24665,108451.5,110000
33173,93570.3,63000
44984,60445.7,54271.4
36918,72436.8,124416.7
23926,82042.3,100833.3
28863,63772.8,53750
35380,40218.8,35714.3
35082,77417.6,140133.7
18090,135570.3,163750
32263,63686,36111.1
18466,131435.6,137500
32733,49739.4,50000
43955,31564.2,21250
46144,38918.1,30000
23481,104906.8,99400
23114,108897.3,125750
30010,87346,100000
19819,153116.7,193750
34404,44347.8,44857.1
11257,35335.3,33571.4
23615,103597.2,106000
35167,46544.8,34508.3
8530,18019.8,18625
49794,21805.4,13333.3
30358,66624.2,61666.7
22233,105095.8,128750
1924,112936.1,114573.8
13519,60508.7,68750
15014,122392.8,113571.4
13205,134550,120500
14075,135270.3,145000
28551,83835.5,56428.6
39782,91033.8,78571.4
22964,25275.2,15200
16720,124845.5,133888.9
32570,48625.1,67500
9946,29313.6,26000
51173,15604.1,13000
27433,65776.1,46714.3
23143,32685.6,27750
22734,84574.2,98555.6
7600,90900.8,79812.5
5501,73546.5,53250
29710,18328.6,14285.7
23914,100498.4,127500
43893,42840.3,32750
22932,75403.2,82500
24731,90371.9,118833.3
30501,92828.3,119166.7
30876,87216.1,64285.7
49535,56928.6,42000
46929,43657.9,33571.4
53062,45469,38666.7
32783,79383.6,79800
29280,89235.3,65000
27532,122270.3,98125
38243,17667.6,21666.7
4212,28072.5,23333.3
30846,52964,24062.5
36464,74295.4,95083.3
50141,32891.2,18648.3
12302,125879.9,80555.6
19289,42163.7,47833.3
3099,110985.9,120000
43858,54460.9,51142.9
1576,103807.8,89250
19049,136019,107500
45509,14689.4,4940
34958,76831.2,115936.5
25382,50065.9,55000
42301,45469,49999.8
10598,46061.2,43333.3
48458,59622.1,50000
44361,29579.4,30000
48804,34584.9,15142.9
9773,100866.3,84642.9
42149,45938.9,18833.3
39298,24156.3,18250
50894,49996.1,49800
51082,55184.5,37571.4
17126,118791.7,88888.9
32645,61100.3,74285.7
33106,95339.4,75444.4
48377,36855.8,31999.8
29505,12611.3,20500
39524,86882.1,90187.5
10265,81735.6,21000
30277,71972.9,92000
4471,57870.5,92833.3
45913,29599.3,26400
50756,41326.8,50750
40997,65366.9,42000
23700,86848,91666.7
43850,39496.4,28750
37453,51501.3,65000
39961,82411.5,78571.4
17254,118370.5,107222.2
22578,94062.6,70000
3612,97837.5,87500
6541,126537.1,133333.3
5658,119243.2,162500
50764,55424.3,59166.7
18074,83530.9,87142.9
36255,49140.2,80186.2
35076,63430.7,92822.5
29789,78223.2,50972
7128,80921.6,102857.1
13023,75503.4,84375
2225,79037.6,65980
18404,102523,142857.1
6975,105880.8,90000
48751,45227.2,68750
48701,38195.8,38750
4564,68352.4,62500
45105,41284.2,66333.3
25305,89611.3,96857.1
8661,101786.2,108557.1
10012,114680.4,104666.7
14442,78437.6,54611.1
29643,75945,66142.9
2853,126733.2,161600
10527,75783.3,73500
52020,60168.7,63571.9
4541,81812.5,95000
52607,57080.7,70000
11053,161468,147222.2
49408,31991.5,28571.4
21940,113087.8,158500
12271,39356.6,45600
41879,48076.4,136600
3290,31752.4,19250
8174,25195.7,22250
28978,47080.2,29333.3
50486,40254.4,36925
32270,94473.1,74000
8982,93985.1,141666.7
193,82908.9,101083.3
29740,87561.7,85333.3
33715,52516,45333.3
12479,126246.5,170833.3
47549,18798.7,15833.3
12698,125918.8,163333.3
19005,46758.1,34333.3
45704,34686.3,52200
40574,79965.5,68333.3
44835,25451.5,26000
38590,71525.4,78125
32377,63556.1,36500
21718,91873.4,106875
15734,131068.5,171875
24648,45724,37000
3195,63117.7,82250
17599,125799.4,154166.7
42375,34843,34166.7
52402,50401.5,44000
1901,119176.1,100000
8262,30141.6,25571.4
24519,22123.8,11666.7
20395,129655,187500
38684,66093.9,71500
37913,96692.7,112857.1
3186,21316.2,85833.3
5673,92414.7,100000
43704,38918.1,36000
3416,125992.6,95000
19020,146783.6,157142.9
8195,118558.8,133500
16088,104713.6,98125
51327,50235.9,38000
10100,73190.1,58700
18335,126908.1,193571.4
37081,34423.7,8750
13258,144459.1,170000
45338,55424.3,59166.7
23730,27840.4,24375
17267,62288.9,92200
33397,7934.4,13781.2
811,102811.8,75555.6
41899,22345.4,28000
31062,17961,21000
49926,52033.9,59833.3
33335,67612.4,66285.7
23780,108830.8,154166.7
12653,114339.8,101250
53023,50079.9,54166.7
20583,104767.5,138888.9
32716,29308.5,22916.7
11699,141928.7,135000
33531,83075,97083.3
16147,119791.3,115625
38355,86959.7,90916.7
30116,99514.8,81250
18340,103547.5,140000
19043,133979.2,125000
21179,103959,196000
32804,70460.5,80833.3
33087,22851.9,12666.7
1428,115689.6,129734.7
40277,82629.4,69166.7
51814,12110.1,18500
7527,79130.5,99166.7
22666,43109.9,37500
48426,53204.2,35833.3
41309,27833.9,19621.4
39753,70501.1,52725
46106,39483,15666.7
17223,139034.5,118142.9
23705,87216.1,78571.4
28438,33011.9,15555.6
15277,141891.6,150000
5655,135884.9,174000
36220,39605.4,46777.8
3204,115591.8,110000
23635,72711.4,62500
5978,92117.2,125500
23230,86833.4,75000
6402,127896.1,164285.7
23184,71766.2,77937.5
51911,32891.2,35000
2546,100259.4,102222.2
10532,138620.4,172500
24782,73581.1,112500
21692,101498.8,125000
38925,43911.1,45833.3
10262,42829.6,43333.3
23601,107390.2,72500
11488,53690.9,41428.6
27538,97539.5,106166.7
45014,54779.2,42857.1
30417,15759.8,11500
23918,77102.5,85714.3
38213,79459.3,73333.3
14960,122129.8,116428.6
43872,33332.2,21285.7
18319,140401.2,116666.7
24944,67208.1,61500
5855,92013.5,95714.3
35001,101698.7,125833.3
39880,67805.4,50000
17814,92872.7,125000
15258,54393,43750
39802,95481.3,83750
3907,24560.8,21875
12181,119393.8,107571.4
15713,129485.7,108928.6
47878,55184.5,39100
7425,103633.6,135333.3
39571,49668,62128.6
31613,79418.4,75142.9
9512,113576.3,113333.3
19759,116768.9,139666.7
17768,87060.3,97375
12097,66325.7,78333.3
47732,20759.5,20400
44194,23594.1,15833.3
29057,55708.4,27777.8
42822,45938.9,25000
49391,49948.1,42714.3
5405,103853.7,135200
16130,89836.9,106444.4
9361,125271.3,120000
52413,39816.9,30692.5
39334,35374.6,19650
16620,83128.4,91666.7
29140,37234.2,34166.7
44813,11845.5,14166.7
11429,130130.7,150000
2477,113867.4,105666.7
36149,62198.3,82272.5
5694,62842.2,73625
7368,109533.7,81250
10950,72777.2,50000
31133,104611.7,125000
48354,8616.3,12142.9
2059,117132.4,147000
24969,78315.7,90833.3
5244,85541.7,63260
41049,57074,23400
47834,35183.6,31111.1
24596,17151,7333.3
3983,50070.2,61666.7
17980,133237.8,150416.7
14349,93776.1,53500
197,100969.7,103900
4250,35504.4,56125
37387,44630.5,47857.1
1569,77591.8,71333.3
38455,43097.9,34875
1988,134288.5,68181.8
20931,101113.8,190909.1
52835,47451.2,55000
20862,65440.4,139800
49499,28030.6,25500
4358,62271,45833.3
20200,32083.4,49166.7
16487,79008,75014.3
28303,90934.3,84000
40115,41444.4,38766.7
50416,60033.3,61250
51031,62208.6,62487.5
30754,22866.5,21414.3
10088,143573.9,155000
40885,69752.2,95000
20656,85460.7,122500
1520,83985.2,72500
47535,32034.2,23571.4
38474,70847.5,95333.3
28860,53856.2,57142.9
23900,119037.7,94444.4
14358,142000.2,151250
11725,35514.4,36666.7
34594,44630.5,55833.3
45849,38236.6,65666.7
32860,59513.9,78193.1
8120,39778.3,75166.7
3278,64988.1,46250
22631,108434.6,93750
30425,46611.1,21555.6
2881,29592.9,22500
25037,96957.8,110000
47258,48076.4,34572.1
12258,113347.1,108571.4
10754,116110.1,130000
27006,122212,167500
3915,109141.6,168333.3
28790,19407.5,21666.7
33607,72039.1,85714.3
29460,90844.9,68750
13773,110458.9,83750
32311,31102.5,18333.3
45160,10676.2,14000
7936,125480.5,98125
51567,37466.9,46800
24017,67922.8,61714.3
15126,128259.3,110000
50357,48344.7,51666.7
19971,123101.6,144285.7
22843,98241.5,74988.9
779,115756.7,84375
28663,31679.8,49166.7
42382,30305.6,29285.7
14282,46415.5,64285.7
49787,35113.7,34166.7
29255,62705.9,52000
18008,136677.1,101416.7
28124,13363.6,11714.3
27793,60973,57857.1
21379,101454.1,132083.3
50692,21805.4,19857.1
38134,62717.4,58920
14983,40410.1,55000
39645,50831.4,61285.7
36294,40218.8,40000
35780,73507.6,51990
27137,69555.7,51166.7
32663,66939.8,62833.3
21904,34489.4,37416.7
10889,112061.5,129380
38429,32456.1,35800
26647,94568.8,58750
41837,35062.3,25675
1216,58271.1,50000
16403,150399.7,128333.3
23946,86086,85833.3
34405,44459.2,52500
18318,97535.2,125000
41142,36855.8,36900
9927,75248,60833.3
10065,28948.9,6428.6
46900,46976.5,40000
4902,121136.1,155416.7
22719,71425.9,37272.7
19474,125343.1,124285.7
52493,48185.5,49166.7
24239,28930.5,37142.9
14662,112252.3,106428.6
10805,160895.8,153571.4
31016,25996.9,24833.3
53069,42062.4,37857.1
28661,52634.1,53500
34739,99984.6,141666.7
50274,37900.9,18250
44850,35113.7,37142.9
26933,73501.5,61666.7
11102,82269.7,90833.3
32732,54104.8,35000
18024,40969.8,51000
50585,40882.7,54166.7
45850,37900.9,69000
53204,23297.1,20142.9
31521,81488.4,79833.3
10727,20547.7,12535.7
20436,76838,84285.7
51495,10864.8,13316.7
42450,51999.2,47483.3
30330,61308,46666.7
14163,144499.6,151388.9
31257,75366.2,106428.6
37251,41899,56666.7
26654,90061.2,52500
8454,14970.3,25000
19008,46758.1,38357.1
32470,29638.7,38000
41099,17000.7,15500
4047,56173.8,25714.3
35618,76222.5,29142.9
7081,24841.4,21666.7
38339,20777.4,20208.3
19095,65468.1,108333.3
23245,86620.9,83333.3
1272,135345.8,177166.7
1797,29123.5,12000
19566,60018.7,42222.2
16260,118169.4,99875
33104,27795.6,9400
39409,85842,90833.3
23493,64775.1,66857.1
21669,42681.4,27980
29453,52813.5,58666.7
52227,25451.5,31930
6237,116802.8,119800
15100,136789.4,97954.5
40332,35943,28333.3
6357,26888.9,25571.4
28392,47874.3,38333.3
42484,72435.8,50000
6258,51565.5,77000
25449,100916,73529.4
5261,24560.8,24500
38514,57087.7,57166.7
21073,41350.8,66428.6
50010,34584.9,25242.9
5373,83256.9,88000
37626,41707.7,67500
9957,127604.4,89612
14824,130637.7,137000
40845,95274.3,69172.2
50734,46266.3,53333.3
45136,56004.7,31142.9
11620,56517,62833.3
21893,37506,46666.7
37437,30902.2,20171.4
22653,27702.2,22437.5
40889,40490.3,24285.7
27166,98643.5,145833.3
42414,90691.3,67857.1
53118,23865.6,21250
49504,53726,59285.7
767,102579.9,92857.1
40775,85154,72714.3
6712,79130,50000
24939,55442.9,66666.7
44871,52815.1,32782.5
32990,69260.3,54285.7
93,55046.9,36428.6
32922,63810.6,81111.1
29007,87561.7,79750
32200,15029.3,21125
17543,64073.4,45769.2
37310,57310.4,44833.3
31855,17370,13800
40759,97188.8,99999.9
6479,60710.7,90000
48107,27264.4,19000
43570,42546.9,12700
504,118889.4,153125
34600,66700.7,86212.5
23282,86576.5,85714.3
2552,69114.9,68777.8
35846,43659.5,56600
17030,45698.4,47687.5
12050,71581.8,102500
511,47202.6,19807.5
14279,130849.3,192857.1
6024,28682.6,11857.1
50227,18203.7,23625
20067,102428.3,158499.8
34933,46779.3,51500
34648,16291.3,19432.6
38844,76991.2,90142.9
1142,100309.8,102900
43279,21059.7,17500
50549,29740.5,32453.3
35137,56691.9,45714.3
12426,118751.4,115000
52526,45874.2,34285.7
4621,120649.9,170000
12503,156981.7,126666.7
39403,78630.5,90879.2
28710,87628.1,37500
25929,93766.7,87043.8
39702,94130.7,82212.6
7300,21718.9,34285.7
46332,29404.8,43000
39558,50078.4,47857.1
32924,58274.7,90000
10282,63099,75000
45387,13202.3,12400
32182,59261.8,49985.7
24711,61424.6,45500
4927,83828.5,72500
9975,24434.8,25750
27228,63448.4,42857.1
9284,53991,44968
26944,17298.1,18866.7
51005,28848.8,27625
11563,88710.8,101875
531,127733.4,141111.1
2743,114807.3,137500
27547,86983.9,77857.1
52092,51875.8,59250.3
32356,34514.4,44285.7
11507,70031.1,94875
45873,55019.1,58571.4
12369,145310.2,171875
3786,86933.3,68333.3
38782,85154,92000
13298,138812.5,57692.3
20465,107321.5,157142.9
15114,97709.2,105833.3
10411,138232.3,197142.9
18110,38830.2,73028.6
29774,66939.8,57187.5
16851,99143,107142.9
26035,83827.8,133333.3
39357,85944.7,74142.9
51263,37831.2,31833.3
40600,63082.9,48333.3
11044,125416.8,108064.9
25103,113087.8,172500
50121,54779.2,38888.9
40865,18171.9,12000
13192,69987.4,50000
13875,136313,151250
7138,92875.3,59833.3
21231,118625.3,142857.1
26931,33894.6,27333.3
21297,99037.8,175000
20174,110231.5,119800
15627,59681.8,60312.5
35234,53542.4,40714.3
33901,94486.4,117500
32433,84841.1,98571.4
52211,41326.8,39285.7
47979,43657.5,46666.7
1001,49891.2,57222.2
1935,115328.6,125000
3981,112586.1,164444.4
1588,114549.6,101500
5202,72636.6,86166.7
48633,67983.4,56888.9
21243,71174.1,74166.7
7001,111834.6,135600
7579,28032.9,32333.3
15689,156884.9,183333.3
6417,95897.9,66250
9870,96295.9,27000
46753,10676.2,15833.3
40234,82816.7,74285.7
4804,43958.3,43316.7
25175,48999.3,43125
52615,55876.6,43750
8525,99612.5,64666.7
31529,98089.6,115333.3
34464,81099,135621.7
22997,100993.7,85125
23370,103541.5,88777.8
4346,111834.6,117700
200,112011,114545.5
17341,45684.7,51000
40113,85859.2,86857.1
38596,56609.8,54214.3
49959,16891.6,18842.9
35798,49866.3,37125
4366,26304.7,18071.4
6126,44482.7,16600
10306,109124.4,157500
38921,79848.6,82571.4
15577,38972.7,29285.7
20490,55563.2,30714.3
14825,130184.7,174987.5
5508,113848,92000
44438,29740.5,10800
6569,36214.7,30833.3
